1683;10468;13435;7926 6961 2570;2013;1987;1998
1684;11597;13461;8661;2013;1986;1998
1685;8492;13664;6756 6757;2009;1986;1998
1686;11603;14625;8662 5758;2002;1987;1998
1687;11606;13350;537 188 83;2014;1987;1998
1688;11622;13917;5736 530;2010;1986;1998
1689;11624;13439;8673 4046 5724;2010;1986;1998
1690;11625;13314;7924 8435;2006;1986;1998
1691;11627;13666;8675 6803 2839;2009;1986;1998
1692;10787;13920;4844 8164 834;2009;1986;1998
1693;3435;13378;3727 3728;2013;1986;1998
1694;11630;13356;603 5724 4782;2010;1986;1998
1695;11631;13402;5126;2009;1986;1998
1696;11632;14669;1684 701 4360;2010;1986;1998
1697;11644;14671;8681 2245 561;2010;1986;1998
1698;11647;13547;6 1038;2002;1986;1998
1699;276;13433;566 17;2013;1986;1998
1700;11655;13402;5229 8688;2010;1986;1998
1701;11664;13381;8700;2013;1986;1998
1702;11671;14674;349 1575 393 8706 3897;2009;1986;1998
1703;11672;13356;8707 6379;2010;1986;1998
1704;11685;13772;5524 8711 8712;2011;1986;1998
1705;11693;13547;8718 393;2009;1986;1998
1706;11698;13381;349 1388 139 119;2014;1986;1998
1707;11703;13314;8727 191 5222;2009;1986;1998
1708;11711;13387;1517;2013;1986;1998
1709;11719;13478;1417;2013;1986;1998
1710;11734;13336;8754;2011;1986;1998
1711;11736;13341;2748 3413;2013;1986;1998
1712;11742;13336;8756 8757;2012;1986;1998
1713;11752;13401;8056 701 8767 6419;2004;1986;1998
1714;11760;13579;8770 8771;2009;1986;1998
1715;11764;13465;8772 701;2011;1986;1998
1716;11770;13506;349 571 3571;2009;1986;1998
1717;11775;13442;8775 8776 13 8777 359 192 3415 354;2014;1986;1998
1718;9745;13560;237 755;2011;1995;1998
1719;2273;13651;1509 13 577 2391;2003;1995;1998
1720;11787;13337;35 2002;2014;1995;1998
1721;6471;13587;233 1085 3 3 1230 3 3 733 1 2858 83;2008;1995;1998
1722;11795;14679;606 13 3199;2010;1986;1998
1723;11797;13824;160 525 1415;2009;1986;1998
1724;11799;13853;2734 1 254;2011;1995;1998
1725;11801;13500;344 280 5;2008;1995;1998
1726;11805;14031;8784 8785 246 4048 354;2014;1995;1998
1727;11815;14391;8789;2011;1995;1998
1728;11820;14553;3043 3499 2047;2014;1995;1998
1729;4311;13610;345 1333 277;2008;1995;1998
1730;242;13378;36 94 455;2013;1988;1998
1731;11828;13445;906 13 6156;2009;1988;1998
1732;11125;13336;8370 8371;2011;1988;1998
1733;4559;13381;4595 4596;2010;1988;1998
1734;7685;13374;615 3 3 1674 3 3 6120 3 3 268 3 3 233;2011;1988;1998
1735;630;13556;1065 147 1099 13 14;2010;1988;1998
1736;11837;13402;8808 88;2002;1988;1998
1737;3081;13381;3445 3446;2010;1988;1998
1738;1280;13603;1298 26 246;2014;1988;1998
1739;11844;14501;1142;2009;1988;1998
1740;11847;13391;345;2005;1988;1998
1741;11851;13989;67 191 20;2005;1988;1998
1742;5044;13378;4860;2013;1988;1998
1743;11857;13671;307 212 4259 13 2362;2009;1988;1998
1744;11859;14460;6968;2010;1988;1998
1745;11863;13366;3569 1;2007;1988;1998
1746;11864;13349;7255 391 3499 476 3046;2013;1988;1998
1747;11866;13314;8819 300;2003;1988;1998
1748;11876;13402;6015 2339;2013;1988;1998
1749;11883;13341;8828 4418;2009;1988;1998
1750;11884;13691;1356 2332 754;2008;1988;1998
1751;11886;13634;5410 5181 5286 787;2009;1988;1998
1752;11888;13907;4095 6197 4390;2007;1988;1998
1753;11890;13794;3528 23;2008;1988;1998
1754;7181;13612;1966;2009;1988;1998
1755;10835;13336;3147 3148 3 3 3149 3150;2012;1988;1998
1756;11896;13786;2244 83;2006;1988;1998
1757;11916;13407;8846 40 8847 840 352 13 7731;2009;1988;1998
1758;11920;13499;8850;2006;1988;1998
1759;11922;13471;1491 3 3 1780 5;2010;1988;1998
1760;11936;14687;472 49 13 39;2010;1988;1998
1761;11938;14688;4323;2009;1988;1998
1762;6277;13651;1509;2010;1988;1998
1763;11943;14689;8863 6456 248;2006;1988;1998
1764;11945;14690;1106 13 2357;2002;1988;1998
1765;11947;13571;1141 1142;2009;1988;1998
1766;6379;13646;274;2007;1988;1998
1767;11957;13314;879;2013;1988;1998
1768;11963;13490;1352 1585 1582 77 254;2014;1988;1998
1769;11975;13391;345;2013;1988;1998
1770;11985;13742;2569 7406 8889;2009;1988;1998
1771;10877;13326;497 498;2011;1988;1998
1772;11991;13770;861 2430 13 532 5910;2002;1988;1998
1773;12004;14695;8902 1020;2013;1988;1998
1774;12005;13760;8903 2598 218;2009;1988;1998
1775;5251;13603;1298 254;2003;1988;1998
1776;12011;13406;81 82 412 430;2013;1988;1998
1777;12033;14696;8915 6068 2756 8916 330;2010;1988;1998
1778;12072;13336;8954 8955 1636;2013;1988;1998
1779;3205;13378;36 94 455;2002;1988;1998
1780;12077;13336;1591 1592 707;2010;1988;1998
1781;4303;14097;4402 4403;2008;1988;1998
1782;3235;13338;129 83;2008;1988;1998
1783;3798;13328;3559 2416;2009;1988;1998
1784;11925;13549;2116 13 934 12 536;2007;1988;1998
1785;12104;13374;8978 615 280;2008;1988;1998
1786;12107;13651;1509 83;2013;1988;1998
1787;12112;13327;4122 4853 673;2006;1988;1998
1788;1891;13471;2182 280;2008;1988;1998
1789;12117;13341;2696 8983 3715 5752;2008;1988;1998
1790;12121;13806;8987 8088;2004;1988;1998
1791;9290;13482;1032 234 1 14;2013;1988;1998
1792;12128;13380;4171 4661 92;2002;1988;1998
1793;12130;13381;8991 8992;2014;1988;1998
1794;12131;13466;4196 752 3464;2002;1988;1998
1795;12117;13341;2696 8983 3715 5752;2008;1988;1998
1796;12132;13514;248 304;2008;1988;1998
1797;12134;13499;349 1739 1385 13 50;2009;1988;1998
1798;11919;13382;13 2911 8849 8498;2002;1988;1998
1799;12135;13471;233 1491 3 3 4 1393;2010;1988;1998
1800;12139;13382;2554 5396 5397;2013;1988;1998
1801;1923;13743;2528;2009;1988;1998
1802;12142;13554;1060 1061 673;2013;1988;1998
1803;12167;13336;9009 9010;2014;1988;1998
1804;2681;13587;16 1221 1045 235;2012;1988;1998
1805;12172;13378;4860;2009;1988;1998
1806;12174;13307;1221 12 1;2009;1988;1998
1807;2829;13336;1057 1058 1059;2008;1988;1998
1808;343;13459;679 304;2011;1996;1998
1809;12193;13499;2164 3072;2012;1989;1998
1810;12206;13544;1619 304;2009;1989;1998
1811;5153;13336;62 2274;2011;1989;1998
1812;12212;13374;2110 280;2009;1989;1998
1813;12215;13759;9037 9038 1837 2006 50 9039;2005;1989;1998
1814;12218;13314;726 349;2008;1989;1998
1815;12235;13348;9048 9049 211;2012;1989;1998
1816;6023;13707;1749 6;2014;1989;1998
1817;12238;13500;344 3 3 9051 5;2002;1996;1998
1818;12286;14708;651 9070 9071 12;2014;1996;1998
1819;12301;13402;9076 88;2013;1996;1998
1820;12307;13906;3777 257 13 3491;2007;1989;1998
1821;12310;14142;734 264;2008;1989;1998
1822;12315;13502;3640 50;2011;1989;1998
1823;12327;14305;9084 2679 11 732 3 3 733 9085 281 12;2013;1989;1998
1824;12332;13330;99 9088 4064 1950;2010;1989;1998
1825;12350;13440;9100 9101;2011;1989;1998
1826;12372;13499;9115 2230;2011;1989;1998
1827;12380;13381;9120;2010;1989;1998
1828;12393;13612;4242 63 4805;2010;1989;1998
1829;12403;13499;9134;2003;1989;1998
1830;12406;13499;9091 3373 2492;2014;1989;1998
1831;12415;13499;9082 9142 9143;2013;1989;1998
1832;12419;13330;99 1950 5083;2011;1989;1998
1833;12425;14526;9149 875;2013;1989;1998
1834;12190;13382;2983;2012;1989;1998
1835;9971;13315;7651 102 1020;2009;1989;1998
1836;12454;14526;9167 4205;2002;1989;1998
1837;12426;13360;9150 9151;2013;1989;1998
1838;12463;13307;9156 17 1401 134;2006;1989;1998
1839;12464;13482;3712 9173;2008;1989;1998
1840;12472;13360;9174 4064 1950;2010;1989;1998
1841;12478;13854;549 8695;2013;1989;1998
1842;12491;13825;830 537 3571;2003;1989;1998
1843;537;13530;970 71 336 971;2010;1989;1998
1844;12503;14305;9181 12 9182 6450;2010;1989;1998
1845;10709;14611;524 8108;2004;1989;1998
1846;12506;14526;9183 9184 5738;2002;1989;1998
1847;12508;13645;2387 5499 9187;2014;1989;1998
1848;12524;14466;9194 12;2011;1989;1998
1849;12573;13360;9214 3 3 2896 2627 12 479 1430 2804 2805;2014;1989;1998
1850;12599;13699;9220 4418;2002;1989;1998
1851;12606;14727;9226 320;2013;1989;1998
1852;12608;13336;1353;2005;1989;1998
1853;12612;14139;9229 6867;2005;1989;1998
1854;11402;13656;8559 364 50;2009;1989;1998
1855;12619;14347;1641 4205;2013;1989;1998
1856;12631;14731;9239 6518;2010;1989;1998
1857;12454;14526;9167 4205;2010;1989;1998
1858;12634;14526;232 1637;2002;1989;1998
1859;12637;14614;9242 2902 232 9026;2002;1989;1998
1860;6038;13494;5407 4120;2014;1989;1998
1861;12648;13992;9254;2002;1989;1998
1862;12660;14734;9265 3700 13 12;2010;1989;1998
1863;12667;13378;989 990;2014;1989;1998
1864;11444;13744;3905 218 39;2009;1989;1998
1865;12678;13381;5228 3927;2013;1989;1998
1866;9571;13341;7403;2011;1989;1998
1867;12688;13736;218 1754 3902 9287 9288 3089;2011;1989;1998
1868;12695;14741;336 259 9291;2013;1989;1998
1869;12714;13511;892 9302 6613;2013;1997;1998
1870;12716;13381;9303 9304 1204;2013;1997;1998
1871;12745;13412;5940 3089;2013;1997;1998
1872;12759;13554;640 2575 6294 136 354;2010;1997;1998
1873;12762;13336;9334 9335;2009;1997;1998
1874;12766;13496;9337 290;2010;1997;1998
1875;12785;13414;9342 9343 505;2013;1997;1998
1876;12800;13962;3354 161;2010;1997;1998
1877;8590;13381;999 1149;2011;1997;1998
1878;12828;13382;9373 9374;2013;1997;1998
1879;12845;13536;9382;2013;1997;1998
1880;12854;13515;9385 2615 9386;2006;1997;1998
1881;12859;13550;840 561;2010;1997;1998
1882;12862;13655;6900;2013;1997;1998
1883;12871;13691;9391 336;2013;1997;1998
1884;12892;13378;3776 9399 9400;2013;1997;1998
1885;12895;14752;5602 9402 9403 9404 352 2162 354;2010;1997;1998
1886;12898;13374;2015 280 272 13 878 148;2013;1997;1998
1887;10797;14238;991 54;2009;1997;1998
1888;379;13470;731;2013;1997;1998
1889;5735;13483;2803 643 1009 393;2011;1997;1998
1890;12906;13529;952 1268 7318 9410;2009;1997;1998
1891;12909;13772;9412 5729;2013;1997;1998
1892;10133;13460;505 867 12 13 402;2010;1997;1998
1893;12918;14092;77 4355;2007;1997;1998
1894;12932;13934;9424;2013;1997;1998
1895;12934;13491;9426 9427 9428;2012;1997;1998
1896;12939;13498;3517 36 183 1868 9432;2013;1997;1998
1897;9336;13414;7326 2585 7327;2013;1997;1998
1898;12954;13567;9438 139;2008;1997;1998
1899;12956;13336;9440 2479 1918 2337;2009;1997;1998
1900;12963;13485;603 81;2013;1997;1998
1901;1894;13381;2501 2502 2503;2012;1997;1998
1902;12977;14534;9448 13 9449;2013;1997;1998
1903;12984;13970;9451 35 3043;2011;1997;1998
1904;12988;13739;9453;2011;1997;1998
1905;12993;14755;349 9456 2822 5358;2012;1997;1998
1906;12995;14105;1025 9458;2011;1997;1998
1907;5438;13756;237 5093;2006;1997;1998
1908;12999;14756;9462 925;2002;1997;1998
1909;13002;13772;340 9463 734;2013;1997;1998
1910;13005;14222;9465 3392 7731 9466 354;2006;1997;1998
1911;13010;13381;9469 2356;2013;1997;1998
1912;13013;14760;9471 13 9472 9266 19;2008;1997;1998
1913;13015;13938;7199;2013;1997;1998
1914;13019;13735;5101 9475 12 13 254;2006;1997;1998
1915;13024;13336;9479 6719 5258 2486;2013;1997;1998
1916;13039;13381;5465;2012;1997;1998
1917;13041;13491;349 3039 1020 1039;2012;1997;1998
1918;3091;13381;802 6;2013;1997;1998
1919;13054;13381;9489;2013;1997;1998
1920;13068;13536;9109 393 834;2010;1997;1998
1921;13073;13381;9494;2013;1997;1998
1922;13095;14631;535 9511;2010;1997;1998
1923;13101;13372;1639 273;2006;1997;1998
1924;13113;13895;3847 533 3847 94;2013;1997;1998
1925;13125;14765;4148 701;2009;1997;1998
1926;13127;14766;9522 9523 4562 352 192 601 2903 151;2002;1997;1998
1927;13129;14092;77 4355;2002;1997;1998
1928;13131;14709;4568 1 161;2013;1997;1998
1929;13138;13381;9530 9531;2002;1997;1998
1930;13139;13464;713 191 8099 4148 8677;2002;1997;1998
1931;13140;14750;9389 3187;2010;1997;1998
1932;7990;13378;1014;2009;1997;1998
1933;4110;13381;4278;2010;1997;1998
1934;13143;14485;81 160 124 412;2009;1997;1998
1935;13144;14573;7810 304;2009;1997;1998
1936;13155;13341;9538 1221;2009;1997;1998
1937;5001;13437;94 4835 4836;2009;1997;1998
1938;13158;14127;4637;2010;1997;1998
1939;5001;13437;94 4835 4836;2009;1997;1998
1940;13164;13538;3;2009;1997;1998
1941;13168;13402;6805 2906 3 3 9545 6841 3457 8488 9546;2010;1997;1998
1942;13170;13554;2575;2009;1997;1998
1943;13171;13651;1509 147 148;2006;1997;1998
1944;11036;13302;35 264;2010;1997;1998
1945;13174;13402;643 9548;2009;1997;1998
1946;13198;14238;39 1009;2013;1997;1998
1947;13204;13569;9578 9579;2013;1997;1998
1948;13205;13381;4424 1272;2013;1997;1998
1949;13208;13905;9581 1547;2011;1997;1998
1950;13209;13538;9582 1573;2011;1997;1998
1951;13210;14771;734 266;2012;1997;1998
1952;13212;13485;795 393 3702;2002;1997;1998
1953;13214;13378;747 748;2011;1997;1998
1954;13216;14745;9448 13 9449;2002;1997;1998
1955;13218;13376;7139 7140 7141;2012;1997;1998
1956;13226;13381;9588;2011;1997;1998
1957;13233;13319;9590 3769;2011;1997;1998
1958;13234;14772;5040 9591;2008;1997;1998
1959;13235;14050;761 9592;2011;1997;1998
1960;13237;13350;2923;2011;1997;1998
1961;11831;14209;8802 6393 8803;2010;1997;1998
1962;13244;13336;3866 85;2014;1997;1998
1963;2575;13910;3064 13 3065 1;2010;1997;1998
1964;13260;13610;9617 3 3 9618;2007;1996;1998
1965;3647;13333;112 1;2003;1996;1998
1966;9628;13485;7444;2005;1993;1998
1967;5133;13378;1359 4578;2003;1980;1998
1968;13269;14501;1142;2014;1980;1998
1969;13275;13646;1837 9629 1118 274 101;2014;1980;1998
1970;13284;13494;9636;2007;1982;1998
1971;13285;14265;366 192 259 39 6756;2003;1982;1998
1972;13286;13634;5410 5181 5286;2007;1994;1998
1973;13291;13979;9639 4769;2003;1994;1998
1974;13298;13538;9640 827 2089 3925;2007;1982;1998
